model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,0.9979459747079683,0.0020540252920316538,0,0.9979459747079683,likely_real,True,correct
new_calibrated_svm,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,0.9963815326653351,0.003618467334664897,0,0.9963815326653351,likely_real,True,correct
new_calibrated_svm,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,0.9726513758132787,0.027348624186721338,0,0.9726513758132787,likely_real,True,correct
new_calibrated_svm,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,0.9824657506470158,0.01753424935298416,0,0.9824657506470158,likely_real,True,correct
new_calibrated_svm,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,0.6129073294189342,0.38709267058106583,0,0.6129073294189342,uncertain,True,correct
new_calibrated_svm,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,0.852723255238009,0.147276744761991,0,0.852723255238009,likely_real,True,correct
new_calibrated_svm,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,0.9860934380203279,0.01390656197967207,0,0.9860934380203279,likely_real,True,correct
new_calibrated_svm,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,0.8014676743121301,0.19853232568786988,0,0.8014676743121301,likely_real,True,correct
new_calibrated_svm,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,0.8925584281308189,0.10744157186918116,0,0.8925584281308189,likely_real,True,correct
new_calibrated_svm,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,0.7552503504748687,0.24474964952513137,0,0.7552503504748687,likely_real,True,correct
new_calibrated_svm,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,0.9851843883796427,0.014815611620357255,0,0.9851843883796427,likely_real,True,correct
new_calibrated_svm,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,0.9878657182930592,0.012134281706940789,0,0.9878657182930592,likely_real,True,correct
new_calibrated_svm,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,0.965941649120427,0.034058350879572964,0,0.965941649120427,likely_real,True,correct
new_calibrated_svm,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,0.4498477008214796,0.5501522991785204,1,0.5501522991785204,uncertain,False,false_positive
new_calibrated_svm,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,0.8987184920632831,0.10128150793671686,0,0.8987184920632831,likely_real,True,correct
new_calibrated_svm,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,0.4948512562859825,0.5051487437140175,1,0.5051487437140175,uncertain,False,false_positive
new_calibrated_svm,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,0.9614803006949857,0.03851969930501431,0,0.9614803006949857,likely_real,True,correct
new_calibrated_svm,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,0.9793307883370538,0.02066921166294621,0,0.9793307883370538,likely_real,True,correct
new_calibrated_svm,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,0.8307877888155,0.16921221118449997,0,0.8307877888155,likely_real,True,correct
new_calibrated_svm,true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,short_61_120,0.9656388266753799,0.034361173324620124,0,0.9656388266753799,likely_real,True,correct
new_calibrated_svm,true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,long_gt_250,0.9996154247794086,0.00038457522059137965,0,0.9996154247794086,likely_real,True,correct
new_calibrated_svm,true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,long_gt_250,0.9742086078751685,0.025791392124831527,0,0.9742086078751685,likely_real,True,correct
new_calibrated_svm,true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,short_61_120,0.8005572644188809,0.1994427355811191,0,0.8005572644188809,likely_real,True,correct
new_calibrated_svm,true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,long_gt_250,0.890609984218385,0.10939001578161495,0,0.890609984218385,likely_real,True,correct
new_calibrated_svm,true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,long_gt_250,0.987147445871453,0.012852554128546969,0,0.987147445871453,likely_real,True,correct
new_calibrated_svm,true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,medium_121_250,0.9525316261069614,0.04746837389303857,0,0.9525316261069614,likely_real,True,correct
new_calibrated_svm,true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,medium_121_250,0.8802827726063531,0.11971722739364686,0,0.8802827726063531,likely_real,True,correct
new_calibrated_svm,true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,long_gt_250,0.9787184069418404,0.0212815930581596,0,0.9787184069418404,likely_real,True,correct
new_calibrated_svm,true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,medium_121_250,0.9694566062432405,0.030543393756759508,0,0.9694566062432405,likely_real,True,correct
new_calibrated_svm,true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,medium_121_250,0.9499311957846767,0.05006880421532336,0,0.9499311957846767,likely_real,True,correct
new_calibrated_svm,true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,medium_121_250,0.9808215802249152,0.019178419775084794,0,0.9808215802249152,likely_real,True,correct
new_calibrated_svm,true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,long_gt_250,0.9952862589370779,0.004713741062922144,0,0.9952862589370779,likely_real,True,correct
new_calibrated_svm,true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,medium_121_250,0.8770195196555304,0.12298048034446966,0,0.8770195196555304,likely_real,True,correct
new_calibrated_svm,true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,short_61_120,0.9256762040217748,0.07432379597822521,0,0.9256762040217748,likely_real,True,correct
new_calibrated_svm,true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,medium_121_250,0.9935588719388733,0.006441128061126706,0,0.9935588719388733,likely_real,True,correct
new_calibrated_svm,true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,medium_121_250,0.9687087454623111,0.03129125453768891,0,0.9687087454623111,likely_real,True,correct
new_calibrated_svm,true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,medium_121_250,0.32923495249372703,0.670765047506273,1,0.670765047506273,uncertain,False,false_positive
new_calibrated_svm,true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,short_61_120,0.22457253433380886,0.7754274656661911,1,0.7754274656661911,likely_fake,False,false_positive
new_calibrated_svm,true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,medium_121_250,0.926068744659296,0.07393125534070402,0,0.926068744659296,likely_real,True,correct
new_calibrated_svm,true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,long_gt_250,0.9924646200912748,0.007535379908725219,0,0.9924646200912748,likely_real,True,correct
new_calibrated_svm,true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,medium_121_250,0.33184363674593553,0.6681563632540645,1,0.6681563632540645,uncertain,False,false_positive
new_calibrated_svm,true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,medium_121_250,0.3104885085103706,0.6895114914896294,1,0.6895114914896294,uncertain,False,false_positive
new_calibrated_svm,true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,medium_121_250,0.9368641899372431,0.06313581006275694,0,0.9368641899372431,likely_real,True,correct
new_calibrated_svm,true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,medium_121_250,0.983025556225136,0.016974443774864068,0,0.983025556225136,likely_real,True,correct
new_calibrated_svm,true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,long_gt_250,0.9760649832902271,0.023935016709772907,0,0.9760649832902271,likely_real,True,correct
new_calibrated_svm,true_248,248,0,real,"Cubat e maleve, s'ka kush i bën bashkë?!",624,long_gt_250,0.902784755869499,0.09721524413050099,0,0.902784755869499,likely_real,True,correct
new_calibrated_svm,true_252,252,0,real,"Flet Jakup Krasniqi pasi rezultoi pozitiv me Covid-19, tregon për gjendjen",108,short_61_120,0.9260971528100389,0.07390284718996114,0,0.9260971528100389,likely_real,True,correct
new_calibrated_svm,true_255,255,0,real,"Haradinaj: Nuk e di çfarë ka ndodhur në takimin Hoti-Vuçiq, por nuk besoj se Hoti bëri ndonjë tradhti",253,long_gt_250,0.8227304982612844,0.17726950173871553,0,0.8227304982612844,likely_real,True,correct
new_calibrated_svm,true_257,257,0,real,Si u bë feja islame kaq e ‘gjallë’ dhe atraktive!,990,long_gt_250,0.9860958471073462,0.013904152892653815,0,0.9860958471073462,likely_real,True,correct
new_calibrated_svm,true_262,262,0,real,Caktohet një muaj paraburgim për 40-vjeçarin që ia preu kokën babait me sëpatë në Fushë Kosovë,171,medium_121_250,0.9143457163067833,0.08565428369321675,0,0.9143457163067833,likely_real,True,correct
new_calibrated_svm,true_267,267,0,real,Driton Selmanaj jep lajmin e fundit për kompleksin memorial “Adem Jashari”,153,medium_121_250,0.8419370716637646,0.15806292833623536,0,0.8419370716637646,likely_real,True,correct
new_calibrated_svm,true_271,271,0,real,"BE ende pa vendim për rihapjen e kufijve, amerikanët pritet të përjashtohen",480,long_gt_250,0.9847001166288336,0.01529988337116638,0,0.9847001166288336,likely_real,True,correct
new_calibrated_svm,true_276,276,0,real,“Gazeta “Bota sot” shkatërron të këqijtë dhe përkrahë vlerat e përjetshme kombëtare”,223,medium_121_250,0.9367430444862697,0.06325695551373031,0,0.9367430444862697,likely_real,True,correct
new_calibrated_svm,true_282,282,0,real,"Zogaj: “Bota sot”, zëdhënëse e shqiptarëve për liri",797,long_gt_250,0.9991128262056268,0.0008871737943732247,0,0.9991128262056268,likely_real,True,correct
new_calibrated_svm,true_290,290,0,real,"Përdhunime, aborte… Detaje tronditëse, çfarë ndodh me gratë në burgjet e Koresë së Veriut",249,medium_121_250,0.9745696775802863,0.02543032241971369,0,0.9745696775802863,likely_real,True,correct
new_calibrated_svm,true_298,298,0,real,Pse këto salca janë më të famshmet në botë?,342,long_gt_250,0.9942527986963794,0.00574720130362059,0,0.9942527986963794,likely_real,True,correct
new_calibrated_svm,true_299,299,0,real,"“Kini mëshirë, dua të takoj fëmijët” Thirrja e të moshuarës shqiptare nga kampi sirian",191,medium_121_250,0.7922914453612298,0.2077085546387703,0,0.7922914453612298,likely_real,True,correct
new_calibrated_svm,true_301,301,0,real,Zvicra nuk e përjashton testimin e detyrueshëm në aeroporte,433,long_gt_250,0.7821741622158869,0.21782583778411313,0,0.7821741622158869,likely_real,True,correct
new_calibrated_svm,true_304,304,0,real,Llapi angazhon trajner nga Afrika e Jugut,324,long_gt_250,0.9879747101913009,0.012025289808699095,0,0.9879747101913009,likely_real,True,correct
