candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,Linear SVM decision score (jo probabilitet),-1.4414063003056503,0,True,correct
linear_svm_c_1_0,1.0,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,Linear SVM decision score (jo probabilitet),-1.3166561506888776,0,True,correct
linear_svm_c_1_0,1.0,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8669898051149032,0,True,correct
linear_svm_c_1_0,1.0,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9668548467367319,0,True,correct
linear_svm_c_1_0,1.0,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,Linear SVM decision score (jo probabilitet),-0.1833222627573226,0,True,correct
linear_svm_c_1_0,1.0,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,Linear SVM decision score (jo probabilitet),-0.4681803447555977,0,True,correct
linear_svm_c_1_0,1.0,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,Linear SVM decision score (jo probabilitet),-1.0185902191360785,0,True,correct
linear_svm_c_1_0,1.0,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,Linear SVM decision score (jo probabilitet),-0.38894983323929416,0,True,correct
linear_svm_c_1_0,1.0,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,Linear SVM decision score (jo probabilitet),-0.547497473556525,0,True,correct
linear_svm_c_1_0,1.0,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,Linear SVM decision score (jo probabilitet),-0.3299207464317117,0,True,correct
linear_svm_c_1_0,1.0,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,Linear SVM decision score (jo probabilitet),-1.0044759839009147,0,True,correct
linear_svm_c_1_0,1.0,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,Linear SVM decision score (jo probabilitet),-1.048935714311415,0,True,correct
linear_svm_c_1_0,1.0,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8172646012305331,0,True,correct
linear_svm_c_1_0,1.0,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,Linear SVM decision score (jo probabilitet),-0.038136042778419144,0,True,correct
linear_svm_c_1_0,1.0,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5619804248891243,0,True,correct
linear_svm_c_1_0,1.0,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,Linear SVM decision score (jo probabilitet),-0.07783388445637512,0,True,correct
linear_svm_c_1_0,1.0,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,Linear SVM decision score (jo probabilitet),-0.7892035461275382,0,True,correct
linear_svm_c_1_0,1.0,true_101,101,0,real,"Gjurmimi i COVID-19, cilat vende po e përjetojnë valën e dytë?",597,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9300142569950307,0,True,correct
linear_svm_c_1_0,1.0,true_110,110,0,real,"Arbana Xharra: Erdogan ndërton xhami te ne, kurse në Serbi çon biznesmenë",270,long_gt_250,Linear SVM decision score (jo probabilitet),-0.4319514748207302,0,True,correct
linear_svm_c_1_0,1.0,true_112,112,0,real,"Masat kundër pandemisë, qeveria merr vendim edhe për çerdhet",74,short_61_120,Linear SVM decision score (jo probabilitet),-0.8152509240747312,0,True,correct
linear_svm_c_1_0,1.0,true_116,116,0,real,Shtyhet gjykimi ndaj të akuzuarve për vrasjen e rojës së lokalit “Bon Vivant”,1192,long_gt_250,Linear SVM decision score (jo probabilitet),-1.809864277961776,0,True,correct
linear_svm_c_1_0,1.0,true_121,121,0,real,"Makiqi: Zotëri Hashani, kjo që e ke shkruar është rrena më e madhe! Qysh ki fytyrë...",973,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8802213299052994,0,True,correct
linear_svm_c_1_0,1.0,true_124,124,0,real,Ja vendimet e fundit nga Qeveria e Kosovës për aktivitetet kulturore e sportive,101,short_61_120,Linear SVM decision score (jo probabilitet),-0.3876949470111764,0,True,correct
linear_svm_c_1_0,1.0,true_125,125,0,real,"Më në fund, Isa Mustafa e “pranoi” se e prishi koalicionin me VV-në",293,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5430687829887122,0,True,correct
linear_svm_c_1_0,1.0,true_129,129,0,real,"Burri pranon vrasjen e gruas gjatë pushimeve në Francë, para se të merrte avionin për t’u kthyer",365,long_gt_250,Linear SVM decision score (jo probabilitet),-1.036141370843417,0,True,correct
linear_svm_c_1_0,1.0,true_136,136,0,real,“Rrethohet Kuvendi i Kosovës - rrahën e shkallmohen në dajak - Deputetët e VV-së!?”,165,medium_121_250,Linear SVM decision score (jo probabilitet),-0.7412549893438825,0,True,correct
linear_svm_c_1_0,1.0,true_163,163,0,real,Kujtim Shala polemizon me Meliza Haradinajn,179,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5206864608910193,0,True,correct
linear_svm_c_1_0,1.0,true_164,164,0,real,Flet zëvendëskryemistrja: Nuk do të ketë vendim që obligon qytetarët të vetizolohen pas kthimit nga Shqipëria,393,long_gt_250,Linear SVM decision score (jo probabilitet),-0.9234621618400325,0,True,correct
linear_svm_c_1_0,1.0,true_169,169,0,real,Deputetja Albena Reshitaj tregon se është shëruar nga koronavirusi,231,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8419939462594435,0,True,correct
linear_svm_c_1_0,1.0,true_174,174,0,real,"Hashani: Aziz Makiqi, ku keni qenë ju gjatë okupimit?",181,medium_121_250,Linear SVM decision score (jo probabilitet),-0.7289367487948772,0,True,correct
linear_svm_c_1_0,1.0,true_176,176,0,real,"Ministri Reçica viziton OVL-në, të lejohet përfitimi i pensioneve",224,medium_121_250,Linear SVM decision score (jo probabilitet),-0.9467951584586192,0,True,correct
linear_svm_c_1_0,1.0,true_186,186,0,real,Aziz Makiqi: Disa njerëz në FHK kanë bërë çmos të mos na lejojnë t’i afrohemi Federatës,1091,long_gt_250,Linear SVM decision score (jo probabilitet),-1.2583187014493906,0,True,correct
linear_svm_c_1_0,1.0,true_189,189,0,real,Novosti: Tri vende janë të gatshme të rishqyrtojnë vendimin për njohjen e Kosovës,183,medium_121_250,Linear SVM decision score (jo probabilitet),-0.5139620607751954,0,True,correct
linear_svm_c_1_0,1.0,true_195,195,0,real,Ky është deputeti i radhës nga Vetëvendosje i infektuar me COVID-19,97,short_61_120,Linear SVM decision score (jo probabilitet),-0.6364650464519037,0,True,correct
linear_svm_c_1_0,1.0,true_197,197,0,real,Kryetari i Prizrenit “ashpërsohet” me masat e Qeverisë,211,medium_121_250,Linear SVM decision score (jo probabilitet),-1.1893416389397464,0,True,correct
linear_svm_c_1_0,1.0,true_204,204,0,real,"A do të falet Kurban Bajrami në xhami? – Zemaj: Tubimet në masë, nga dita e nesërme do të ndalohen",197,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8365097819175475,0,True,correct
linear_svm_c_1_0,1.0,true_211,211,0,real,Google merr vendimin e papritur për punonjësit e vet,158,medium_121_250,Linear SVM decision score (jo probabilitet),0.0739907953843717,1,False,false_positive
linear_svm_c_1_0,1.0,true_212,212,0,real,"I moshuari nga Ferizaj akuzon shumë rëndë Thaçin dhe Veselin, kërkon të hiqet fotografia e tyre",118,short_61_120,Linear SVM decision score (jo probabilitet),0.18989806959444427,1,False,false_positive
linear_svm_c_1_0,1.0,true_213,213,0,real,"Tetë të vdekur e numër rekord rastesh të reja me COVID-19, vjen alarmi i zyrtarit të LDK-së: Gjendja është shumë serioze",212,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6377216167638178,0,True,correct
linear_svm_c_1_0,1.0,true_219,219,0,real,"Policia ndalon ngjarjen, boksieri shqiptar nuk kursehet: Kush ma paguan...",429,long_gt_250,Linear SVM decision score (jo probabilitet),-1.1546272403449893,0,True,correct
linear_svm_c_1_0,1.0,true_221,221,0,real,"Emocionuese, mërgimtari takohet me prindërit pas pesë vitesh",151,medium_121_250,Linear SVM decision score (jo probabilitet),0.07140075265781642,1,False,false_positive
linear_svm_c_1_0,1.0,true_232,232,0,real,Këshilltari i Bidenit e vlerëson lart Thaçin,170,medium_121_250,Linear SVM decision score (jo probabilitet),0.0929266404182078,1,False,false_positive
linear_svm_c_1_0,1.0,true_234,234,0,real,"“Oj e shkretë”, kështu Vjosa Osmani i përgjigjet Avdullah Hotit",177,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6749471762180257,0,True,correct
linear_svm_c_1_0,1.0,true_238,238,0,real,Mehmeti: Hotin askush nuk e merr për seriozisht,236,medium_121_250,Linear SVM decision score (jo probabilitet),-0.9741086692376941,0,True,correct
linear_svm_c_1_0,1.0,true_240,240,0,real,Raporti evropian: Si e kapën shqiptarët tregun e drogës ne Evropë me çmime të ulëta dhe cilësi të lartë,1495,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8970508577327854,0,True,correct
