classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,log-odds nga decision_function,-2.7088738199927445,0,True,correct
logistic_regression,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,log-odds nga decision_function,-2.701007963952436,0,True,correct
logistic_regression,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,log-odds nga decision_function,-0.9085671031164788,0,True,correct
logistic_regression,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,log-odds nga decision_function,-2.25651890390854,0,True,correct
logistic_regression,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,log-odds nga decision_function,-0.5009891886119744,0,True,correct
logistic_regression,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,log-odds nga decision_function,-0.40777400003568887,0,True,correct
logistic_regression,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,log-odds nga decision_function,-2.4481231951964553,0,True,correct
logistic_regression,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,log-odds nga decision_function,-0.7794731202150829,0,True,correct
logistic_regression,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,log-odds nga decision_function,-1.28987892616845,0,True,correct
logistic_regression,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,log-odds nga decision_function,-0.0659313948345921,0,True,correct
