model,external_id,label,title,topic,source,word_count,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
new_calibrated_svm,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,0.5137974114129592,0.4862025885870408,0,0.5137974114129592,uncertain,True,correct
new_calibrated_svm,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,0.8198701201282523,0.18012987987174764,0,0.8198701201282523,likely_real,True,correct
new_calibrated_svm,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,0.36446745248354373,0.6355325475164563,1,0.6355325475164563,uncertain,False,false_positive
new_calibrated_svm,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,0.19879111846864372,0.8012088815313563,1,0.8012088815313563,likely_fake,False,false_positive
new_calibrated_svm,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,0.3633257844439074,0.6366742155560926,1,0.6366742155560926,uncertain,False,false_positive
new_calibrated_svm,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,0.5457489548030487,0.45425104519695125,0,0.5457489548030487,uncertain,True,correct
new_calibrated_svm,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,0.6071228739589684,0.39287712604103164,0,0.6071228739589684,uncertain,True,correct
new_calibrated_svm,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,0.325657696573999,0.674342303426001,1,0.674342303426001,uncertain,False,false_positive
new_calibrated_svm,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,0.8608371989588679,0.1391628010411321,0,0.8608371989588679,likely_real,True,correct
new_calibrated_svm,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,0.09338859238752106,0.9066114076124789,1,0.9066114076124789,likely_fake,False,false_positive
new_calibrated_svm,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,0.7224518478724545,0.27754815212754547,0,0.7224518478724545,likely_real,True,correct
new_calibrated_svm,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,0.49022139859717295,0.509778601402827,1,0.509778601402827,uncertain,False,false_positive
new_calibrated_svm,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,0.48534018619540875,0.5146598138045912,1,0.5146598138045912,uncertain,False,false_positive
new_calibrated_svm,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,0.40272276510324734,0.5972772348967527,1,0.5972772348967527,uncertain,False,false_positive
new_calibrated_svm,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,0.8163552786199584,0.18364472138004156,0,0.8163552786199584,likely_real,True,correct
