model,model_display,article_id,true_label,variant,variant_description,word_count,model_text,probability_real,probability_fake,binary_prediction,decision,full_probability_fake,full_binary_prediction,full_decision,delta_probability_fake_from_full,absolute_delta_from_full,binary_changed_from_full,decision_changed_from_full,prediction_correct
word_tfidf,Word TF-IDF,fake_1698,fake,full,Teksti i plotë,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0010487190748152964,0.9989512809251847,fake,likely_fake,0.9989512809251847,fake,likely_fake,0.0,0.0,False,False,True
char_tfidf,Character TF-IDF,fake_1698,fake,full,Teksti i plotë,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0007492826359070115,0.999250717364093,fake,likely_fake,0.999250717364093,fake,likely_fake,0.0,0.0,False,False,True
word_char_tfidf,Word + Character TF-IDF,fake_1698,fake,full,Teksti i plotë,221,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotëNë maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione të vështira të cilat zgjatën 6 orë.Alfonia Çota raportohet nga “ABC News” se ishte në rezik për jetën, por një infermiere e spitalit është ofruar për të dhuruar gjak dhe tani ajo bashkë me trinjakët gëzojnë shëndet të plotë.Alfonie Çota sapo ka sjellë në jetë tre fëmijë, dy vajza dhe një djalë.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plotë",0.0002772986069602412,0.9997227013930398,fake,likely_fake,0.9997227013930398,fake,likely_fake,0.0,0.0,False,False,True
word_tfidf,Word TF-IDF,fake_1698,fake,short_46_words,Rreth 46 fjalë,46,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione",0.0625634018625536,0.9374365981374464,fake,likely_fake,0.9989512809251847,fake,likely_fake,-0.061514682787738306,0.061514682787738306,False,False,True
char_tfidf,Character TF-IDF,fake_1698,fake,short_46_words,Rreth 46 fjalë,46,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione",0.04135588599689488,0.9586441140031051,fake,likely_fake,0.999250717364093,fake,likely_fake,-0.04060660336098787,0.04060660336098787,False,False,True
word_char_tfidf,Word + Character TF-IDF,fake_1698,fake,short_46_words,Rreth 46 fjalë,46,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ... Në maternitetin e Librazhdit një nënë 32-vjeçare ka lindur trinjakë. Por për t’i sjellë në jetë tre fëmijët, ajo ka kryer dy operacione",0.03374886461137905,0.966251135388621,fake,likely_fake,0.9997227013930398,fake,likely_fake,-0.03347156600441881,0.03347156600441881,False,False,True
word_tfidf,Word TF-IDF,fake_1698,fake,title_only,Vetëm titulli,22,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",0.04608487395698013,0.9539151260430199,fake,likely_fake,0.9989512809251847,fake,likely_fake,-0.045036154882164836,0.045036154882164836,False,False,True
char_tfidf,Character TF-IDF,fake_1698,fake,title_only,Vetëm titulli,22,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",0.030764773656988598,0.9692352263430114,fake,likely_fake,0.999250717364093,fake,likely_fake,-0.030015491021081586,0.030015491021081586,False,False,True
word_char_tfidf,Word + Character TF-IDF,fake_1698,fake,title_only,Vetëm titulli,22,"Prekese: Sot u bëra nene pas 10 viteve martes, jam Nene e Trinjakëve, kush me uron i dhent Zoti ate qe i mungon ..",0.03344972742439256,0.9665502725756074,fake,likely_fake,0.9997227013930398,fake,likely_fake,-0.03317242881743232,0.03317242881743232,False,False,True
word_tfidf,Word TF-IDF,fake_1698,fake,without_albanian_diacritics,Pa ë/ç,221,"Prekese: Sot u bera nene pas 10 viteve martes, jam Nene e Trinjakeve, kush me uron i dhent Zoti ate qe i mungon ... Ne maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i ploteNe maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plote",3.4369866278249894e-05,0.9999656301337218,fake,likely_fake,0.9989512809251847,fake,likely_fake,0.0010143492085370465,0.0010143492085370465,False,False,True
char_tfidf,Character TF-IDF,fake_1698,fake,without_albanian_diacritics,Pa ë/ç,221,"Prekese: Sot u bera nene pas 10 viteve martes, jam Nene e Trinjakeve, kush me uron i dhent Zoti ate qe i mungon ... Ne maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i ploteNe maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plote",5.959052760262651e-05,0.9999404094723974,fake,likely_fake,0.999250717364093,fake,likely_fake,0.000689692108304385,0.000689692108304385,False,False,True
word_char_tfidf,Word + Character TF-IDF,fake_1698,fake,without_albanian_diacritics,Pa ë/ç,221,"Prekese: Sot u bera nene pas 10 viteve martes, jam Nene e Trinjakeve, kush me uron i dhent Zoti ate qe i mungon ... Ne maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i ploteNe maternitetin e Librazhdit nje nene 32-vjecare ka lindur trinjake. Por per t’i sjelle ne jete tre femijet, ajo ka kryer dy operacione te veshtira te cilat zgjaten 6 ore.Alfonia Cota raportohet nga “ABC News” se ishte ne rezik per jeten, por nje infermiere e spitalit eshte ofruar per te dhuruar gjak dhe tani ajo bashke me trinjaket gezojne shendet te plote.Alfonie Cota sapo ka sjelle ne jete tre femije, dy vajza dhe nje djale.ja ma posht duhet patjeter me kqyr qat moment amo patjeter kqyrne disa sekonda pasi ta keni hapur marketingun hapet artikulli i plote",1.568486599301533e-05,0.999984315134007,fake,likely_fake,0.9997227013930398,fake,likely_fake,0.0002616137409672259,0.0002616137409672259,False,False,True
