candidate_id,c_value,external_id,label,title,topic,source,word_count,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_1_0,1.0,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,Linear SVM decision score (jo probabilitet),-0.0944870755743194,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,Linear SVM decision score (jo probabilitet),-0.41530847264008314,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,Linear SVM decision score (jo probabilitet),0.03980066441239777,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,Linear SVM decision score (jo probabilitet),0.223875121144826,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,Linear SVM decision score (jo probabilitet),0.040884257675161184,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,Linear SVM decision score (jo probabilitet),-0.12267589462729561,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,Linear SVM decision score (jo probabilitet),-0.17798016121127785,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,Linear SVM decision score (jo probabilitet),0.07755956151734195,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,Linear SVM decision score (jo probabilitet),-0.4827112111270085,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,Linear SVM decision score (jo probabilitet),0.4170093038233628,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,Linear SVM decision score (jo probabilitet),-0.29253707157665804,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,Linear SVM decision score (jo probabilitet),-0.0737642122461834,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,Linear SVM decision score (jo probabilitet),-0.0694719868617551,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,Linear SVM decision score (jo probabilitet),0.004232606915150372,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,Linear SVM decision score (jo probabilitet),-0.410118879375928,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-016,0,Dyfishohet mbështetja për fëmijët dhe të rinjtë me aftësi të kufizuara,sociale,Këshilli i Ministrave i Shqipërisë,46,Linear SVM decision score (jo probabilitet),-0.2608845979547863,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-017,0,Nis faza e parë e projektit Smart City në njëzet shkolla të Tiranës,teknologji,Këshilli i Ministrave i Shqipërisë,48,Linear SVM decision score (jo probabilitet),-0.23251163399638347,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-018,0,Samiti Shqipëri-Izrael mbledh kompani të teknologjisë dhe sigurisë kibernetike,teknologji,Këshilli i Ministrave i Shqipërisë,41,Linear SVM decision score (jo probabilitet),-0.1806073982316984,0,True,correct
linear_svm_c_1_0,1.0,EXT-R-019,0,Prezantohet shoqëria publike Albanian Digital Solutions,teknologji,Këshilli i Ministrave i Shqipërisë,41,Linear SVM decision score (jo probabilitet),0.030274787480429943,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-R-020,0,Administrata publike përdor mjete të inteligjencës artificiale në procesin e integrimit,teknologji,Këshilli i Ministrave i Shqipërisë,46,Linear SVM decision score (jo probabilitet),0.006890573035014502,1,False,false_positive
linear_svm_c_1_0,1.0,EXT-F-001,1,Ramush Haradinaj dhe bashkëshortja bashkëpunojnë me Vuçiqin për Expo 27,politikë,Krypometër / postim në Facebook,45,Linear SVM decision score (jo probabilitet),0.18316329682315224,1,True,correct
linear_svm_c_1_0,1.0,EXT-F-002,1,Albin Kurti paraqitet me një librezë anëtarësie të UDB-së,politikë,Krypometër / postim në rrjete sociale,45,Linear SVM decision score (jo probabilitet),0.3637309159326349,1,True,correct
