classifier,external_id,label,title,topic,source,word_count,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
logistic_regression,EXT-R-001,0,Prezantohet programi EU4Municipalities II për bashkitë shqiptare,politikë,Këshilli i Ministrave i Shqipërisë,48,log-odds nga decision_function,0.12755002650075586,1,False,false_positive
logistic_regression,EXT-R-002,0,Shqipëria merr pjesë në Konferencën e tetë Ndërqeveritare me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,log-odds nga decision_function,-0.30136985435172936,0,True,correct
logistic_regression,EXT-R-003,0,Shqipëria mbyll provizorisht tre kapituj negociatash me BE-në,politikë,Këshilli i Ministrave i Shqipërisë,43,log-odds nga decision_function,0.2800404274803183,1,False,false_positive
logistic_regression,EXT-R-004,0,Qeveria diskuton kalendarin e negociatave me Bashkimin Europian,politikë,Këshilli i Ministrave i Shqipërisë,49,log-odds nga decision_function,0.5750204229393254,1,False,false_positive
logistic_regression,EXT-R-005,0,Spitali Rajonal i Lezhës zgjeron shërbimet e specializuara,shëndetësi,Këshilli i Ministrave i Shqipërisë,48,log-odds nga decision_function,0.15447798730130025,1,False,false_positive
logistic_regression,EXT-R-006,0,Prezantohet projekti për qendrën spitalore Health Hub Hospital në Tiranë,shëndetësi,Këshilli i Ministrave i Shqipërisë,49,log-odds nga decision_function,0.019896916102834394,1,False,false_positive
logistic_regression,EXT-R-007,0,Tetë spitale rajonale ofrojnë njësi kimioterapie,shëndetësi,Këshilli i Ministrave i Shqipërisë,45,log-odds nga decision_function,-0.008058470939276141,0,True,correct
logistic_regression,EXT-R-008,0,Buxhetit të shëndetësisë i shtohen fonde për barnat onkologjike,shëndetësi,Këshilli i Ministrave i Shqipërisë,40,log-odds nga decision_function,0.23198086489274172,1,False,false_positive
logistic_regression,EXT-R-009,0,Banka e Shqipërisë mban të pandryshuar normën bazë të interesit,ekonomi,Banka e Shqipërisë,45,log-odds nga decision_function,-0.40393214806547895,0,True,correct
logistic_regression,EXT-R-010,0,Fondi i Ndërhyrjes së Jashtëzakonshme arrin 8.22 miliardë lekë,ekonomi,Banka e Shqipërisë,41,log-odds nga decision_function,1.024551830805592,1,False,false_positive
logistic_regression,EXT-R-011,0,INSTAT raporton rritje të PBB-së në tremujorin e parë të vitit 2026,ekonomi,INSTAT,47,log-odds nga decision_function,-0.7391814492913353,0,True,correct
logistic_regression,EXT-R-012,0,Eksportet dhe importet e mallrave rriten në qershor 2026,ekonomi,INSTAT,38,log-odds nga decision_function,0.30042206446549646,1,False,false_positive
logistic_regression,EXT-R-013,0,Fondi Social 2026 financon katërmbëdhjetë shërbime të reja,sociale,Këshilli i Ministrave i Shqipërisë,45,log-odds nga decision_function,0.1276123031063432,1,False,false_positive
logistic_regression,EXT-R-014,0,Mbahet finalja e Festivalit Kombëtar të Shkencës,sociale,Këshilli i Ministrave i Shqipërisë,41,log-odds nga decision_function,0.10473274409955913,1,False,false_positive
logistic_regression,EXT-R-015,0,Shkolla 22 Tetori në Berat rikonstruktohet për rreth 500 nxënës,sociale,Këshilli i Ministrave i Shqipërisë,40,log-odds nga decision_function,-0.1967401699261595,0,True,correct
