model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_tfidf,true_24,24,0,real,"Po, pajtohem me ambasadorin e ShBA-së",391,long_gt_250,0.9919205545662525,0.008079445433747551,0,likely_real,True,correct
word_tfidf,true_30,30,0,real,Zemaj: Testi për COVID-19 nuk u kërkohet qytetarëve që vijnë nga Shqipëria dhe Serbia,362,long_gt_250,0.9913100064631392,0.008689993536860851,0,likely_real,True,correct
word_tfidf,true_31,31,0,real,Mjeku shqiptar: Mos u ndjeni të mbrojtur apo supermenë vetëm se keni maskë!,175,medium_121_250,0.6722343428207591,0.32776565717924094,0,uncertain,True,correct
word_tfidf,true_33,33,0,real,LVV në Tiranë kundër ndryshimeve kushtetuese: Deformojnë vullnetin e qytetarëve dhe sistemin zgjedhor,488,long_gt_250,0.9802619265043876,0.019738073495612418,0,likely_real,True,correct
word_tfidf,true_45,45,0,real,BE demanton mediat serbe të cilat raportuan se Brukseli po i jep ultimatum Serbisë për Kosovën,213,medium_121_250,0.7275291929825651,0.2724708070174348,0,likely_real,True,correct
word_tfidf,true_46,46,0,real,"Reagon Mimoza Kusari për sulmin ndaj deputetit të VV-së: Kur ju iku marrja, ju iku edhe mendja e gënjejnë pa turp",118,short_61_120,0.39341145308129066,0.6065885469187093,1,uncertain,False,false_positive
word_tfidf,true_50,50,0,real,"Detyrim për test corone në Gjermani, por si funksionon ai?",775,long_gt_250,0.978418221724458,0.021581778275541995,0,likely_real,True,correct
word_tfidf,true_57,57,0,real,"Hoti: Autobusët, taksitë dhe kombibusët do të punojnë me gjysmën e kapaciteteve",65,short_61_120,0.8172869792822157,0.18271302071778428,0,likely_real,True,correct
word_tfidf,true_60,60,0,real,33-vjeçarja e sëmurë u përdhunua nga fqinji/ Apeli prekës i vëllait,262,long_gt_250,0.9182836220356387,0.08171637796436121,0,likely_real,True,correct
word_tfidf,true_64,64,0,real,"Thaçi viziton familjen e Murat dhe Enver Halitit, ndan urdhërin “Hero i Kosovës”",148,medium_121_250,0.38101290719977576,0.6189870928002242,1,uncertain,False,false_positive
word_tfidf,true_66,66,0,real,Gjiganti turk bën gati ofertën zyrtare për djaloshin e Kosovës,209,medium_121_250,0.9529514704778721,0.04704852952212791,0,likely_real,True,correct
word_tfidf,true_68,68,0,real,Zemaj e konfirmon: Qytetarëve të Shqipërisë që hyjnë në Kosovë nuk u kërkohet testi Covid-19,190,medium_121_250,0.9228421620626791,0.0771578379373209,0,likely_real,True,correct
word_tfidf,true_70,70,0,real,"Nis Haxhi, BIK ka një njoftim për besimtarët myslimanë",199,medium_121_250,0.9231515441633834,0.07684845583661663,0,likely_real,True,correct
word_tfidf,true_71,71,0,real,"Çfarë kërkuan serbet në Rambuje, e çfarë po kërkon sot Serbia nga Kosova",245,medium_121_250,0.9184598093720395,0.08154019062796053,0,likely_real,True,correct
word_tfidf,true_77,77,0,real,Qeveria po na e bëjka varrimin kur të vdesim nga COVID-19...,127,medium_121_250,0.8772633791691726,0.12273662083082736,0,likely_real,True,correct
word_tfidf,true_79,79,0,real,Mësoni kush është bashkëshortja e Driton Selmanajt,171,medium_121_250,0.4159757274541471,0.5840242725458529,1,uncertain,False,false_positive
word_tfidf,true_100,100,0,real,Parashikon Albulena Haxhiu: Shpejt shihemi në zgjedhje të jashtëzakonshme,258,long_gt_250,0.951340126499862,0.04865987350013803,0,likely_real,True,correct
